Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.01     0.00      859     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::difference_type __gnu_cxx::operator-<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > const&, __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > const&)
  0.00      0.01     0.00      672     0.00     0.00  __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::__normal_iterator<char*>(__gnu_cxx::__normal_iterator<char*, __gnu_cxx::__enable_if<std::__are_same<char*, char*>::__value, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::__type> const&)
  0.00      0.01     0.00      672     0.00     0.00  std::remove_reference<std::unary_negate<std::pointer_to_unary_function<int, int> >&>::type&& std::move<std::unary_negate<std::pointer_to_unary_function<int, int> >&>(std::unary_negate<std::pointer_to_unary_function<int, int> >&)
  0.00      0.01     0.00      657     0.00     0.00  std::vector<el::Configuration*, std::allocator<el::Configuration*> >::begin()
  0.00      0.01     0.00      648     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::base() const
  0.00      0.01     0.00      624     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::difference_type __gnu_cxx::operator-<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&)
  0.00      0.01     0.00      607     0.00     0.00  el::Configuration::Predicate::Predicate(el::Level, el::ConfigurationType)
  0.00      0.01     0.00      607     0.00     0.00  el::Configuration* el::base::utils::RegistryWithPred<el::Configuration, el::Configuration::Predicate>::get<el::Level, el::ConfigurationType>(el::Level const&, el::ConfigurationType)
  0.00      0.01     0.00      607     0.00     0.00  __gnu_cxx::__ops::_Iter_pred<el::Configuration::Predicate>::_Iter_pred(el::Configuration::Predicate)
  0.00      0.01     0.00      607     0.00     0.00  __gnu_cxx::__ops::_Iter_pred<el::Configuration::Predicate> __gnu_cxx::__ops::__pred_iter<el::Configuration::Predicate>(el::Configuration::Predicate)
  0.00      0.01     0.00      607     0.00     0.00  std::iterator_traits<__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > >::iterator_category std::__iterator_category<__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > >(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > const&)
  0.00      0.01     0.00      607     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > std::find_if<__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, el::Configuration::Predicate>(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, el::Configuration::Predicate)
  0.00      0.01     0.00      607     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > std::__find_if<__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, __gnu_cxx::__ops::_Iter_pred<el::Configuration::Predicate> >(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, __gnu_cxx::__ops::_Iter_pred<el::Configuration::Predicate>)
  0.00      0.01     0.00      607     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > std::__find_if<__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, __gnu_cxx::__ops::_Iter_pred<el::Configuration::Predicate> >(__gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >, __gnu_cxx::__ops::_Iter_pred<el::Configuration::Predicate>, std::random_access_iterator_tag)
  0.00      0.01     0.00      606     0.00     0.00  el::Configurations::unsafeSet(el::Level, el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00      594     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, unsigned int> >::_M_ptr() const
  0.00      0.01     0.00      594     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, unsigned int> >::_M_addr() const
  0.00      0.01     0.00      594     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >::_M_valptr() const
  0.00      0.01     0.00      540     0.00     0.00  operator new(unsigned int, void*)
  0.00      0.01     0.00      523     0.00     0.00  std::_Select1st<std::pair<el::Level const, unsigned int> >::operator()(std::pair<el::Level const, unsigned int> const&) const
  0.00      0.01     0.00      516     0.00     0.00  el::Configuration* const& std::forward<el::Configuration* const&>(std::remove_reference<el::Configuration* const&>::type&)
  0.00      0.01     0.00      511     0.00     0.00  el::LevelHelper::castFromInt(unsigned short)
  0.00      0.01     0.00      511     0.00     0.00  std::_Function_base::_M_empty() const
  0.00      0.01     0.00      511     0.00     0.00  std::function<bool ()>::operator()() const
  0.00      0.01     0.00      511     0.00     0.00  std::_Any_data::_M_access() const
  0.00      0.01     0.00      444     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration* const*, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::base() const
  0.00      0.01     0.00      438     0.00     0.00  el::base::utils::AbstractRegistry<el::Configuration, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::end()
  0.00      0.01     0.00      438     0.00     0.00  bool __gnu_cxx::operator!=<el::Configuration* const*, el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >(__gnu_cxx::__normal_iterator<el::Configuration* const*, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > const&, __gnu_cxx::__normal_iterator<el::Configuration**, std::vector<el::Configuration*, std::allocator<el::Configuration*> > > const&)
  0.00      0.01     0.00      437     0.00     0.00  el::base::NoCopy::NoCopy()
  0.00      0.01     0.00      432     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration* const*, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::operator++()
  0.00      0.01     0.00      432     0.00     0.00  __gnu_cxx::__normal_iterator<el::Configuration* const*, std::vector<el::Configuration*, std::allocator<el::Configuration*> > >::operator*() const
  0.00      0.01     0.00      410     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, el::base::LogFormat> >::_M_ptr() const
  0.00      0.01     0.00      410     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, el::base::LogFormat> >::_M_addr() const
  0.00      0.01     0.00      410     0.00     0.00  std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >::operator()(std::pair<el::Level const, el::base::LogFormat> const&) const
  0.00      0.01     0.00      410     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> >::_M_valptr() const
  0.00      0.01     0.00      408     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator*() const
  0.00      0.01     0.00      393     0.00     0.00  el::base::threading::ThreadSafe::lock()
  0.00      0.01     0.00      393     0.00     0.00  el::base::threading::internal::NoScopedLock<el::base::threading::internal::NoMutex>::NoScopedLock(el::base::threading::internal::NoMutex&)
  0.00      0.01     0.00      393     0.00     0.00  el::base::threading::internal::NoScopedLock<el::base::threading::internal::NoMutex>::~NoScopedLock()
  0.00      0.01     0.00      390     0.00     0.00  el::Configuration::setValue(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00      385     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_key(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > const*)
  0.00      0.01     0.00      385     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_value(std::_Rb_tree_node<std::pair<el::Level const, unsigned int> > const*)
  0.00      0.01     0.00      384     0.00     0.00  el::Configuration::value[abi:cxx11]() const
  0.00      0.01     0.00      378     0.00     0.00  el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}* const& std::_Any_data::_M_access<el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}*>() const
  0.00      0.01     0.00      378     0.00     0.00  std::_Function_base::_Base_manager<el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}>::_M_get_pointer(std::_Any_data const&)
  0.00      0.01     0.00      378     0.00     0.00  std::_Function_handler<bool (), el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}>::_M_invoke(std::_Any_data const&)
  0.00      0.01     0.00      378     0.00     0.00  el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}::operator()() const
  0.00      0.01     0.00      367     0.00     0.00  std::vector<el::Configuration*, std::allocator<el::Configuration*> >::size() const
  0.00      0.01     0.00      364     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, bool> >::_M_ptr() const
  0.00      0.01     0.00      364     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, bool> >::_M_addr() const
  0.00      0.01     0.00      364     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, bool> >::_M_valptr() const
  0.00      0.01     0.00      338     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_ptr() const
  0.00      0.01     0.00      338     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_addr() const
  0.00      0.01     0.00      338     0.00     0.00  std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::operator()(std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > const&) const
  0.00      0.01     0.00      338     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_M_valptr() const
  0.00      0.01     0.00      336     0.00     0.00  __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > >::_Iter_pred(std::unary_negate<std::pointer_to_unary_function<int, int> >)
  0.00      0.01     0.00      336     0.00     0.00  __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > > __gnu_cxx::__ops::__pred_iter<std::unary_negate<std::pointer_to_unary_function<int, int> > >(std::unary_negate<std::pointer_to_unary_function<int, int> >)
  0.00      0.01     0.00      336     0.00     0.00  std::unary_negate<std::pointer_to_unary_function<int, int> >::operator()(int const&) const
  0.00      0.01     0.00      336     0.00     0.00  std::pointer_to_unary_function<int, int>::operator()(int) const
  0.00      0.01     0.00      336     0.00     0.00  std::unary_negate<std::pointer_to_unary_function<int, int> >::unary_negate(std::pointer_to_unary_function<int, int> const&)
  0.00      0.01     0.00      336     0.00     0.00  std::pointer_to_unary_function<int, int>::pointer_to_unary_function(int (*)(int))
  0.00      0.01     0.00      336     0.00     0.00  std::unary_negate<std::pointer_to_unary_function<int, int> > std::not1<std::pointer_to_unary_function<int, int> >(std::pointer_to_unary_function<int, int> const&)
  0.00      0.01     0.00      336     0.00     0.00  std::pointer_to_unary_function<int, int> std::ptr_fun<int, int>(int (*)(int))
  0.00      0.01     0.00      336     0.00     0.00  el::base::LogFormat::parseFromFormat(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)::{lambda(char const*, el::base::FormatFlags)#1}::operator()(char const*, el::base::FormatFlags) const
  0.00      0.01     0.00      313     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_S_key(std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > const*)
  0.00      0.01     0.00      313     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_S_value(std::_Rb_tree_node<std::pair<el::Level const, el::base::LogFormat> > const*)
  0.00      0.01     0.00      300     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, el::base::LogFormat> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      292     0.00     0.00  unsigned short el::base::utils::bitwise::And<el::base::FormatFlags>(el::base::FormatFlags, unsigned short)
  0.00      0.01     0.00      292     0.00     0.00  bool el::base::utils::hasFlag<el::base::FormatFlags>(el::base::FormatFlags, unsigned short)
  0.00      0.01     0.00      292     0.00     0.00  el::base::LogFormat::hasFlag(el::base::FormatFlags) const
  0.00      0.01     0.00      290     0.00     0.00  el::Loggable::Loggable()
  0.00      0.01     0.00      290     0.00     0.00  el::Loggable::~Loggable()
  0.00      0.01     0.00      288     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, bool> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      285     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, unsigned int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      276     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<el::Level const, bool> >::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*)
  0.00      0.01     0.00      272     0.00     0.00  std::_Select1st<std::pair<el::Level const, bool> >::operator()(std::pair<el::Level const, bool> const&) const
  0.00      0.01     0.00      252     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_S_key(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > const*)
  0.00      0.01     0.00      252     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_S_value(std::_Rb_tree_node<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > const*)
  0.00      0.01     0.00      246     0.00     0.00  el::Level&& std::forward<el::Level>(std::remove_reference<el::Level>::type&)
  0.00      0.01     0.00      240     0.00     0.00  void __gnu_cxx::new_allocator<el::Configuration*>::construct<el::Configuration*, el::Configuration* const&>(el::Configuration**, el::Configuration* const&)
  0.00      0.01     0.00      240     0.00     0.00  void std::allocator_traits<std::allocator<el::Configuration*> >::construct<el::Configuration*, el::Configuration* const&>(std::allocator<el::Configuration*>&, el::Configuration**, el::Configuration* const&)
  0.00      0.01     0.00      240     0.00     0.00  std::vector<el::Configuration*, std::allocator<el::Configuration*> >::push_back(el::Configuration* const&)
  0.00      0.01     0.00      240     0.00     0.00  std::iterator_traits<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::iterator_category std::__iterator_category<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&)
  0.00      0.01     0.00      240     0.00     0.00  decltype ((({parm#2}.base)())-(({parm#1}.base)())) std::operator-<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&)
  0.00      0.01     0.00      228     0.00     0.00  el::Configurations::set(el::Level, el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00      219     0.00     0.00  bool std::operator==<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  0.00      0.01     0.00      216     0.00     0.00  el::Configuration::Configuration(el::Level, el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.01     0.00      216     0.00     0.00  el::Configuration::~Configuration()
  0.00      0.01     0.00      216     0.00     0.00  el::Configuration::~Configuration()
  0.00      0.01     0.00      216     0.00     0.00  el::base::utils::RegistryWithPred<el::Configuration, el::Configuration::Predicate>::registerNew(el::Configuration*)
  0.00      0.01     0.00      216     0.00     0.00  std::enable_if<std::is_pointer<el::Configuration*>::value, void>::type el::base::utils::safeDelete<el::Configuration>(el::Configuration*&)
  0.00      0.01     0.00      216     0.00     0.00  el::Configuration** std::__niter_base<el::Configuration**>(el::Configuration**)
  0.00      0.01     0.00      213     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<el::Level const, unsigned int> >::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*)
  0.00      0.01     0.00      213     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      210     0.00     0.00  std::pair<el::Level, int>&& std::forward<std::pair<el::Level, int> >(std::remove_reference<std::pair<el::Level, int> >::type&)
  0.00      0.01     0.00      206     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      196     0.00     0.00  std::_Any_data::_M_access()
  0.00      0.01     0.00      191     0.00     0.00  std::__shared_ptr<el::base::Storage, (__gnu_cxx::_Lock_policy)1>::get() const
  0.00      0.01     0.00      191     0.00     0.00  std::__shared_ptr_access<el::base::Storage, (__gnu_cxx::_Lock_policy)1, false, false>::_M_get() const
  0.00      0.01     0.00      191     0.00     0.00  std::__shared_ptr_access<el::base::Storage, (__gnu_cxx::_Lock_policy)1, false, false>::operator->() const
  0.00      0.01     0.00      188     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_S_key(std::_Rb_tree_node<std::pair<el::Level const, bool> > const*)
  0.00      0.01     0.00      188     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_S_value(std::_Rb_tree_node<std::pair<el::Level const, bool> > const*)
  0.00      0.01     0.00      185     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      184     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::end() const
  0.00      0.01     0.00      173     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::end()
  0.00      0.01     0.00      168     0.00     0.00  el::base::utils::Str::trim(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.01     0.00      168     0.00     0.00  el::base::utils::Str::ltrim(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.01     0.00      168     0.00     0.00  el::base::utils::Str::rtrim(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      0.01     0.00      168     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator--()
  0.00      0.01     0.00      168     0.00     0.00  bool __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > >::operator()<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >)
  0.00      0.01     0.00      168     0.00     0.00  bool __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > >::operator()<std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >)
  0.00      0.01     0.00      168     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::operator*() const
  0.00      0.01     0.00      168     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::_Select1st<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      168     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::end()
  0.00      0.01     0.00      168     0.00     0.00  std::iterator_traits<std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::iterator_category std::__iterator_category<std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&)
